point_kind,point_rank,omega_rad_s,preconditioner,solver,center_iterations,center_residual,neighborhood_size,neighborhood_iterations_mean,neighborhood_iterations_std,neighborhood_iterations_min,neighborhood_iterations_max,neighborhood_residual_mean,neighborhood_residual_std,neighborhood_residual_min,neighborhood_residual_max,center_minus_neighborhood_iterations,center_to_neighborhood_residual_ratio
peak,1,39819543.714811064,Circulant,BiCGSTAB,67,4.581477908466663e-07,16,71.5625,7.158637702105059,61,89,8.20966817767039e-07,1.3042796407388886e-07,5.396609437795929e-07,9.984577897939716e-07,-4.5625,0.5580588410293974
peak,1,39819543.714811064,Circulant,GMRES,77,2.7258663458237067e-08,16,47.3125,16.765734214462544,34,78,4.912914191623582e-07,2.986424007239244e-07,1.3705252495781892e-08,9.565291241619174e-07,29.6875,0.05548369540976826
peak,1,39819543.714811064,Circulant,LGMRES,4,7.48463041276278e-07,16,4.5,0.6123724356957945,3,5,4.59555999040392e-07,2.716517469020996e-07,1.599495774054973e-07,9.170973090677006e-07,-0.5,1.62866558773938
peak,1,39819543.714811064,Diagonal,BiCGSTAB,2,1.5518617300572853e-12,16,2.0,0.0,2,2,1.3849066494910724e-12,1.2503942993956064e-13,1.1450569827793772e-12,1.5500218559018098e-12,0.0,1.1205533099487723
peak,1,39819543.714811064,Diagonal,GMRES,3,2.0261448739072573e-12,16,3.0,0.0,3,3,1.8069436487117464e-12,1.6067037989079862e-13,1.525710908117307e-12,2.0177511297572153e-12,0.0,1.1213104931920759
peak,1,39819543.714811064,Diagonal,LGMRES,2,2.0261398926770537e-12,16,2.0,0.0,2,2,1.8070331055877165e-12,1.6066978984799775e-13,1.5259021440338708e-12,2.0169655913327033e-12,0.0,1.1212522263215954
peak,1,39819543.714811064,LU,BiCGSTAB,0,1.3189885437952586e-14,16,0.0,0.0,0,0,1.270873621162759e-14,2.609472717456016e-15,9.0870606506844e-15,1.9378210329968784e-14,0.0,1.0378597225021304
peak,1,39819543.714811064,LU,GMRES,1,1.2239389632315253e-14,16,1.0,0.0,1,1,1.2860285638555692e-14,2.5003041675022724e-15,8.974429515227973e-15,1.9236418517971977e-14,0.0,0.9517198899238314
peak,1,39819543.714811064,LU,LGMRES,2,1.2301855096151907e-14,16,2.0,0.0,2,2,1.297101708302395e-14,2.5546320356149734e-15,8.986874561916538e-15,1.9272878311164088e-14,0.0,0.9484109856159375
peak,1,39819543.714811064,None,BiCGSTAB,2,1.5524246637461325e-12,16,2.0,0.0,2,2,1.3849587324808585e-12,1.2474414244706356e-13,1.1454073520882017e-12,1.5488275756557997e-12,0.0,1.1209176326613677
peak,1,39819543.714811064,None,GMRES,3,2.0264640613448804e-12,16,3.0,0.0,3,3,1.806870105473776e-12,1.60572793930644e-13,1.5258972376168003e-12,2.0165801862127737e-12,0.0,1.1215327849001768
peak,1,39819543.714811064,None,LGMRES,2,2.025723574142775e-12,16,2.0,0.0,2,2,1.8069177625965096e-12,1.605202420966976e-13,1.5259370548892669e-12,2.017049851985143e-12,0.0,1.121093397870994
peak,1,39819543.714811064,RidgeApprox,BiCGSTAB,2,1.2490318442158849e-12,16,2.0,0.0,2,2,1.115731889725662e-12,9.856665626800899e-14,9.368248537275182e-13,1.24587605770607e-12,0.0,1.119473106144702
peak,1,39819543.714811064,RidgeApprox,GMRES,3,1.8401525916803053e-12,16,3.0,0.0,3,3,1.6429723694272194e-12,1.4530986190951392e-13,1.3925809665395673e-12,1.8341283044895666e-12,0.0,1.1200143264258473
peak,1,39819543.714811064,RidgeApprox,LGMRES,2,1.8405546221998516e-12,16,2.0,0.0,2,2,1.642930425034269e-12,1.4532563292499114e-13,1.39282687906795e-12,1.833774702290439e-12,0.0,1.1202876239640278
peak,1,39819543.714811064,SVD,BiCGSTAB,0,2.4161425900791073e-14,16,0.0,0.0,0,0,2.918583553779098e-14,2.2827986069361648e-14,1.5764698800181504e-14,8.682481792117217e-14,0.0,0.8278476684179864
peak,1,39819543.714811064,SVD,GMRES,1,2.4303203709187814e-14,16,1.0,0.0,1,1,2.930093200138039e-14,2.283899273310152e-14,1.5745330418298304e-14,8.656165348737354e-14,0.0,0.8294344940305268
peak,1,39819543.714811064,SVD,LGMRES,2,2.43638877680344e-14,16,2.0,0.0,2,2,2.927448678618535e-14,2.289718987933228e-14,1.5052448342625948e-14,8.687556305979384e-14,0.0,0.8322567000399724
peak,2,39891183.073818214,Circulant,BiCGSTAB,74,9.092912723336865e-07,16,67.625,4.3857011982122085,58,75,6.516879828085119e-07,2.681117274093783e-07,1.05578541258526e-07,9.884531721393622e-07,6.375,1.3952862356230793
peak,2,39891183.073818214,Circulant,GMRES,34,5.213224274905547e-07,16,51.0625,14.47182067847719,33,75,5.027416191343349e-07,3.1377616402833405e-07,1.3705252495781892e-08,9.565291241619174e-07,-17.0625,1.0369589619180801
peak,2,39891183.073818214,Circulant,LGMRES,3,4.0392596701632066e-07,16,3.75,0.9013878188659973,3,5,5.655034834757148e-07,2.8648462575417024e-07,1.599495774054973e-07,9.526922478909912e-07,-0.75,0.7142767088430623
peak,2,39891183.073818214,Diagonal,BiCGSTAB,2,1.0811929615510575e-12,16,2.0,0.0,2,2,1.1047461875279569e-12,2.8442196740644395e-13,6.982504540656474e-13,1.5384097506042536e-12,0.0,0.9786799662738792
peak,2,39891183.073818214,Diagonal,GMRES,3,1.4435510247366878e-12,16,3.0,0.0,3,3,1.469927720510833e-12,3.612938361789085e-13,9.4978822265063e-13,2.012508457790166e-12,0.0,0.982055787229471
peak,2,39891183.073818214,Diagonal,LGMRES,2,1.4433668974933513e-12,16,2.0,0.0,2,2,1.4700050773186974e-12,3.61569029502814e-13,9.49640621237581e-13,2.0134001930244073e-12,0.0,0.9818788518241486
peak,2,39891183.073818214,LU,BiCGSTAB,0,9.474616119096384e-15,16,0.0,0.0,0,0,1.0243393524837513e-14,2.9761768624685536e-15,5.8647078609776876e-15,1.487900586335564e-14,0.0,0.9249489533056552
peak,2,39891183.073818214,LU,GMRES,1,9.456895036610241e-15,16,1.0,0.0,1,1,1.0399585125401757e-14,2.8452147679936122e-15,5.886460416909421e-15,1.4540581523161865e-14,0.0,0.9093531061648867
peak,2,39891183.073818214,LU,LGMRES,2,9.540213408402796e-15,16,2.0,0.0,2,2,1.0549690604778142e-14,2.993148751514919e-15,5.9324918914935274e-15,1.4985208452393906e-14,0.0,0.9043121514939845
peak,2,39891183.073818214,None,BiCGSTAB,2,1.0810930474926879e-12,16,2.0,0.0,2,2,1.1046959429993843e-12,2.8437528719796407e-13,6.98085675604538e-13,1.5380871355557507e-12,0.0,0.9786340344089509
peak,2,39891183.073818214,None,GMRES,3,1.4433243078721428e-12,16,3.0,0.0,3,3,1.46982798192872e-12,3.6138986690813955e-13,9.495047776620553e-13,2.0122302127671304e-12,0.0,0.9819681796901166
peak,2,39891183.073818214,None,LGMRES,2,1.443378189881627e-12,16,2.0,0.0,2,2,1.4700259951569777e-12,3.6146813284659076e-13,9.498855549623457e-13,2.0119056815886333e-12,0.0,0.9818725618709178
peak,2,39891183.073818214,RidgeApprox,BiCGSTAB,2,8.875427860904598e-13,16,2.0,0.0,2,2,9.043801077306443e-13,2.2192720281691803e-13,5.868995733759202e-13,1.2405317913797034e-12,0.0,0.9813824723738845
peak,2,39891183.073818214,RidgeApprox,GMRES,3,1.3437961739081297e-12,16,3.0,0.0,3,3,1.36434382030482e-12,3.161431108013886e-13,9.072755782218484e-13,1.8341283044895666e-12,0.0,0.9849395393661844
peak,2,39891183.073818214,RidgeApprox,LGMRES,2,1.3444186290414438e-12,16,2.0,0.0,2,2,1.3643505829758732e-12,3.1601452402912167e-13,9.076810420088943e-13,1.833774702290439e-12,0.0,0.9853908854636507
peak,2,39891183.073818214,SVD,BiCGSTAB,0,1.2523397836008285e-14,16,0.0,0.0,0,0,2.711352174338887e-14,2.404639829025831e-14,9.594287523729245e-15,8.682481792117217e-14,0.0,0.46188753915975095
peak,2,39891183.073818214,SVD,GMRES,1,1.2984799551288734e-14,16,1.0,0.0,1,1,2.7234937979729688e-14,2.4052762208468927e-14,1.0032175488659683e-14,8.656165348737354e-14,0.0,0.4767699328323424
peak,2,39891183.073818214,SVD,LGMRES,2,1.29556747417915e-14,16,2.0,0.0,2,2,2.7278067862016457e-14,2.4062851482849837e-14,1.0135255712648833e-14,8.687556305979384e-14,0.0,0.4749484020395639
peak,3,38211638.10153933,Circulant,BiCGSTAB,71,6.96772941917219e-08,16,65.1875,7.099460806990908,51,73,7.207762080552045e-07,2.2974002925086711e-07,2.1627372230487733e-07,9.74443397795584e-07,5.8125,0.09666980321079813
peak,3,38211638.10153933,Circulant,GMRES,36,3.1572721108851963e-15,16,38.875,5.3253521010351985,34,50,1.1797072040197997e-07,2.1463083978827015e-07,1.8523217796556513e-15,8.150397529384086e-07,-2.875,2.6763184119982758e-08
peak,3,38211638.10153933,Circulant,LGMRES,3,7.792375525687009e-07,16,3.0625,0.24206145913796356,3,4,6.99210835752006e-07,2.1276344726195692e-07,1.9844427925103016e-07,9.675250108122963e-07,-0.0625,1.1144529128050848
peak,3,38211638.10153933,Diagonal,BiCGSTAB,2,8.760703550943875e-13,16,2.0,0.0,2,2,8.164323561645247e-13,2.1791545880159028e-13,4.554772463956439e-13,1.0485118544978233e-12,0.0,1.0730470791359044
peak,3,38211638.10153933,Diagonal,GMRES,3,1.3528864101297914e-12,16,3.0,0.0,3,3,1.1881715157304196e-12,1.2762504289173085e-13,9.297375477390177e-13,1.3571007134634977e-12,0.0,1.1386288866705532
peak,3,38211638.10153933,Diagonal,LGMRES,2,1.3527032188373406e-12,16,2.0,0.0,2,2,1.188192008118854e-12,1.276818845098833e-13,9.297995378958397e-13,1.3574777004564366e-12,0.0,1.1384550725761409
